8/28/2017 1:39:45 PM, 25.12
8/28/2017 1:39:46 PM, 25.09
8/28/2017 1:39:47 PM, 25.02
8/28/2017 1:39:48 PM, 24.97
8/28/2017 1:39:49 PM, 24.96
8/28/2017 1:39:50 PM, 24.92
8/28/2017 1:39:51 PM, 24.91
8/28/2017 1:39:52 PM, 24.96
8/28/2017 1:39:53 PM, 24.94
8/28/2017 1:39:54 PM, 24.98
8/28/2017 1:39:55 PM, 25.01
8/28/2017 1:39:56 PM, 25.06
8/28/2017 1:39:57 PM, 25.11
8/28/2017 1:39:58 PM, 25.13
8/28/2017 1:39:59 PM, 25.14
8/28/2017 1:40:00 PM, 25.16
8/28/2017 1:40:01 PM, 25.16
8/28/2017 1:40:02 PM, 25.16
8/28/2017 1:40:03 PM, 25.16
8/28/2017 1:40:04 PM, 25.2
8/28/2017 1:40:05 PM, 25.22
8/28/2017 1:40:06 PM, 25.22
8/28/2017 1:40:07 PM, 25.19
8/28/2017 1:40:08 PM, 25.37
8/28/2017 1:40:09 PM, 25.9
8/28/2017 1:40:10 PM, 26.67
8/28/2017 1:40:11 PM, 27.75
8/28/2017 1:40:12 PM, 29
8/28/2017 1:40:13 PM, 30.75
8/28/2017 1:40:14 PM, 32.28
